id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
8658,Overcast,23.3,18.3,73,11.1,0,14.5,30,,No,No,No
8516,Clear,15,-7.2,21,20.4,30,16.1,30.3,,No,No,No
13968,Overcast,10.6,8.3,86,14.8,60,8,29.8,,No,No,No
14412,Clear,2.2,-11.1,37,11.1,260,16.1,30.1,,No,No,No
13850,Light_Snow,-1.1,-3.9,82,9.3,60,4,29.8,0.3,No,No,Y
12843,Overcast,16.1,14.4,90,5.6,0,8,30,,No,No,No
12099,Mostly_Cloudy,30,18.3,49,5.6,0,11.3,30.1,,No,No,No
8971,Overcast,11.1,0.6,49,5.6,0,16.1,30,,No,No,No
11062,Unknown,18,-3,24,,0,,,,No,No,No
14379,Mostly_Cloudy,16.7,5.6,48,0,0,16.1,30.1,,No,No,No
8840,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
15040,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
9861,Light_Snow,-1.1,-3.9,82,18.5,40,1.2,30.1,0.3,No,No,Y
16098,Light_Rain,10.6,9.4,92,16.7,70,2.8,29.9,0.5,No,Y,No
11902,Mostly_Cloudy,21.1,7.8,42,5.6,260,16.1,29.8,,No,No,No
10342,Light_Rain,20.6,19.4,93,0,0,4,29.9,0.5,No,Y,No
14809,Light_Snow,-1.1,-4.4,79,16.7,40,2.4,30.1,0,No,No,Y
16025,Overcast,25.6,16.1,56,7.4,0,14.5,30.2,,No,No,No
9905,Clear,-1.7,-15.6,35,0,0,16.1,30.2,,No,No,No
16138,Light_Rain,3.3,1.7,89,24.1,80,2.8,30,0.3,No,Y,No
16070,Partly_Cloudy,19,17,88,5.6,0,12.9,29.7,,No,No,No
12929,Clear,11.7,2.2,52,9.3,50,16.1,30.1,,No,No,No
15019,Clear,10,-12.2,20,22.2,310,16.1,30,,No,No,No
15522,Light_Rain,17.8,15.6,87,5.6,300,6.4,29.8,0,No,Y,No
13673,Clear,23.9,-0.6,20,16.7,180,16.1,30.1,,No,No,No
16318,Clear,-3.3,-15,41,14.8,310,16.1,30.3,,No,No,No
16166,Rain,6.1,4.4,89,5.6,0,2.4,29.8,3.3,No,Y,No
10585,Clear,12.8,-2.8,34,16.7,30,16.1,30,,No,No,No
10751,Mostly_Cloudy,5.6,-6.1,43,16.7,310,16.1,29.8,,No,No,No
9993,Clear,22,20,88,0,0,16.1,29.9,,No,No,No
15830,Clear,6.1,-3.3,51,9.3,300,16.1,30,,No,No,No
10389,Light_Rain,21.7,20.6,93,0,0,6.4,29.8,0.3,No,Y,No
15447,Unknown,16.1,7.8,58,14.8,310,16.1,29.9,,No,No,No
14541,Clear,-8.9,-17.2,52,20.4,290,16.1,30,,No,No,No
16139,Clear,27.8,12.8,39,18.5,10,16.1,30,,No,No,No
10968,Light_Rain,11.1,10,93,9.3,0,6.4,29.9,2.8,No,Y,No
12505,Clear,16.7,0.6,34,11.1,260,16.1,30.2,,No,No,No
12064,Clear,-2.2,-12.8,45,7.4,0,16.1,30.2,,No,No,No
15930,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
11203,Clear,20.6,12.8,61,0,0,14.5,30.1,,No,No,No
9329,Clear,-2.8,-13.9,43,9.3,0,16.1,30.2,,No,No,No
10092,Overcast,16.1,12.8,81,9.3,0,16.1,29.8,0,No,No,No
9535,Light_Rain,11.1,9.4,89,13,80,4.8,29.9,0.5,No,Y,No
14557,Overcast,17.2,7.8,54,9.3,0,16.1,29.9,,No,No,No
11214,Clear,3.9,-7.2,45,9.3,0,16.1,30.4,,No,No,No
11567,Partly_Cloudy,-0.6,-11.1,46,,0,16.1,30.1,,No,No,No
11390,Light_Rain,11.7,8.9,83,,0,6.4,29.6,0.3,No,Y,No
13320,Mostly_Cloudy,13.9,0.6,40,7.4,0,16.1,30.2,,No,No,No
8985,Clear,24.4,10.6,42,0,0,16.1,30.1,,No,No,No
8902,Clear,15.6,0,35,13,270,16.1,29.8,,No,No,No
10897,Clear,12.8,-2.8,34,7.4,300,16.1,30.2,,No,No,No
16564,Clear,24.4,10.6,42,7.4,0,14.5,30.1,,No,No,No
12384,Partly_Cloudy,2.2,-3.9,64,14.8,160,16.1,30.3,,No,No,No
13020,Clear,10,-4.4,36,5.6,0,16.1,30.2,,No,No,No
15140,Clear,-2.8,-10.6,56,11.1,0,16.1,30.1,,No,No,No
9598,Clear,12.2,2.2,51,5.6,300,16.1,30,,No,No,No
9803,Clear,27.8,18.3,56,0,0,11.3,30.1,,No,No,No
14276,Clear,6.7,0,63,11.1,0,16.1,30.1,,No,No,No
14667,Scattered_Clouds,18.9,15,78,,0,11.3,30.1,,No,No,No
13395,Partly_Cloudy,7.2,-12.8,23,9.3,0,16.1,30.1,,No,No,No
9054,Overcast,13.9,3.3,49,7.4,170,16.1,30.1,,No,No,No
10869,Unknown,13,2,47,,0,,,,No,No,No
9837,Mostly_Cloudy,5,-3.9,53,7.4,0,16.1,30.1,,No,No,No
14879,Clear,26.7,17.8,58,,0,12.9,30.1,,No,No,No
16517,Haze,-0.6,-4.4,76,16.7,70,6.4,30.1,0,No,No,No
16769,Clear,-2.8,-15,39,20.4,310,16.1,30.1,,No,No,No
12369,Heavy_Rain,22,21,94,5.6,230,2.4,29.9,1.3,No,Y,No
10236,Overcast,6.1,-2.2,56,9.3,0,16.1,30,,No,No,No
12425,Clear,27.8,21.7,69,0,0,14.5,29.8,,No,No,No
8567,Clear,11.7,-4.4,32,13,250,16.1,29.9,,No,No,No
13737,Clear,13.3,6.1,62,0,0,16.1,29.8,,No,No,No
15498,Partly_Cloudy,1.7,-11.1,39,0,0,16.1,30,,No,No,No
11109,Clear,-1.1,-11.1,47,9.3,0,16.1,30.2,,No,No,No
15418,Light_Rain,3.3,2.2,93,18.5,70,4,30,0.3,No,Y,No
11579,Clear,3.3,-7.8,45,29.6,290,16.1,30,,No,No,No
10331,Clear,3.9,-7.2,45,16.7,260,16.1,30,,No,No,No
11057,Overcast,11.7,-3.9,34,16.7,300,16.1,29.8,,No,No,No
9374,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
12456,Overcast,3.9,-6.7,46,16.7,70,16.1,30.1,,No,No,No
12105,Overcast,12.8,-4.4,30,16.7,90,16.1,30.1,,No,No,No
9360,Clear,-10,-24.4,31,0,0,16.1,30.6,,No,No,No
11478,Overcast,4.4,2.8,89,9.3,50,12.9,29.9,,No,No,No
15604,Clear,-5,-17.2,39,14.8,300,16.1,29.9,,No,No,No
9902,Clear,18.9,8.3,50,13,30,16.1,30.2,,No,No,No
11969,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
16380,Clear,9.4,-3.3,41,11.1,260,16.1,30.2,,No,No,No
13979,Light_Snow,-1.1,-3.9,82,7.4,0,3.2,29.8,0,No,No,Y
13277,Clear,7.8,-6.7,35,20.4,290,16.1,29.9,,No,No,No
15233,Overcast,13.3,11.7,90,9.3,0,11.3,29.9,,No,No,No
9196,Clear,13.9,-1.7,34,16.7,10,16.1,30,,No,No,No
16177,Clear,15,5.6,53,7.4,0,16.1,29.8,,No,No,No
14105,Clear,-0.6,-16.7,29,14.8,20,16.1,30.5,,No,No,No
11735,Light_Rain,11.7,11.1,96,5.6,100,3.2,29.9,1.5,No,Y,No
16044,Clear,7.2,-0.6,58,5.6,0,16.1,30,,No,No,No
13505,Overcast,13.3,11.7,90,9.3,0,11.3,29.9,,No,No,No
8546,Unknown,13,-1,38,,0,,,,No,No,No
12106,Clear,-7.2,-20,36,11.1,0,16.1,30.6,,No,No,No
11788,Clear,7.2,-6.7,37,9.3,0,16.1,30.2,,No,No,No
13652,Clear,10,6.1,77,0,0,16.1,29.9,,No,No,No
10192,Clear,18.9,-2.2,24,0,0,16.1,30,,No,No,No
12307,Clear,8.3,1.7,63,5.6,170,16.1,30.4,,No,No,No
11349,Overcast,19.4,16.7,84,5.6,0,12.9,29.9,,No,No,No
16877,Clear,0.6,-11.7,40,14.8,280,16.1,30.2,,No,No,No
13993,Haze,19.4,16.7,84,0,0,8,30.1,,No,No,No
14758,Overcast,26.1,17.8,60,20.4,60,16.1,30,,No,No,No
10757,Clear,20,4.4,36,7.4,0,16.1,30.2,,No,No,No
13347,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
13832,Overcast,9.4,5,74,13,50,16.1,29.7,,No,No,No
13556,Partly_Cloudy,2.2,-3.9,64,14.8,160,16.1,30.3,,No,No,No
13772,Light_Rain,11.1,7.2,77,0,0,12.9,29.6,0.5,No,Y,No
13154,Overcast,22.2,12.8,55,5.6,0,16.1,29.8,,No,No,No
15674,Light_Rain,12.2,11.1,93,11.1,170,4.8,29.9,0.8,No,Y,No
12994,Clear,18.3,6.7,47,18.5,240,16.1,30,,No,No,No
10326,Overcast,20.6,9.4,49,0,0,16.1,30,,No,No,No
15432,Clear,14.4,-2.2,32,9.3,190,16.1,30,,No,No,No
15699,Scattered_Clouds,3.3,-12.8,30,18.5,300,16.1,29.8,,No,No,No
9608,Overcast,16.7,13.9,84,7.4,0,12.9,29.8,0,No,No,No
14572,Mostly_Cloudy,8.3,-3.9,42,22.2,310,16.1,30,,No,No,No
16563,Unknown,12,0,44,,0,,,,No,No,No
15033,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
16900,Overcast,18.3,15,81,7.4,0,12.9,30.1,,No,No,No
13381,Partly_Cloudy,-1.7,-11.1,49,,0,16.1,30.1,,No,No,No
10509,Clear,13.9,-3.9,29,13,240,16.1,29.8,,No,No,No
16115,Haze,-0.6,-4.4,76,16.7,70,6.4,30.1,0,No,No,No
16824,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
10226,Clear,19.4,15.6,79,7.4,0,12.9,30.2,,No,No,No
13296,Clear,12.8,5.6,62,0,0,16.1,29.8,,No,No,No
15056,Clear,20,10.6,55,20.4,60,16.1,30.3,,No,No,No
10743,Overcast,6.1,-3.3,51,20.4,310,16.1,30.1,,No,No,No
8535,Snow,-2.8,-5.6,81,11.1,70,0.8,30.4,0.3,No,No,Y
13496,Clear,23.9,6.7,33,9.3,0,16.1,29.9,,No,No,No
13706,Clear,-2.2,-17.2,31,5.6,290,16.1,30.6,,No,No,No
8659,Clear,4.4,-3.9,55,13,20,16.1,30.1,,No,No,No
10135,Light_Snow,1.1,-2.8,75,9.3,90,4,30,0,No,No,Y
10123,Overcast,16.1,12.8,81,5.6,0,14.5,30.1,,No,No,No
9220,Clear,2.8,-6.7,50,5.6,0,16.1,30.1,,No,No,No
11242,Clear,3.9,-7.2,45,13,240,16.1,30,,No,No,No
11668,Overcast,4.4,2.8,89,14.8,70,12.9,29.9,1,No,No,No
8821,Light_Rain,8.9,7.2,89,18.5,80,4,29.7,2.5,No,Y,No
8904,Clear,2.8,-6.1,52,11.1,0,16.1,30.3,,No,No,No
8999,Clear,9.4,-3.9,39,14.8,360,16.1,29.9,,No,No,No
9252,Clear,1.7,-8.9,46,0,0,16.1,30.1,,No,No,No
8560,Overcast,7.2,5,86,9.3,0,11.3,29.8,,No,No,No
11011,Overcast,12.8,6.1,64,16.7,40,16.1,29.6,,No,No,No
9566,Haze,11.1,8.3,83,9.3,150,6.4,29.9,,No,No,No
10041,Clear,26.7,19.4,64,5.6,0,16.1,29.9,,No,No,No
9817,Overcast,24.4,21.1,82,11.1,250,12.9,29.8,,No,No,No
13133,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
10196,Clear,10.6,-11.7,20,9.3,0,16.1,30.3,,No,No,No
8539,Heavy_Rain,21.1,18.9,87,,0,2.4,30,0.8,No,Y,No
15784,Clear,-2.2,-17.2,31,7.4,0,16.1,30,,No,No,No
15000,Clear,1.7,-12.8,34,9.3,270,16.1,30.4,,No,No,No
16029,Haze,24.4,16.1,60,0,0,9.7,30.1,,No,No,No
11092,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
9359,Overcast,20.6,19.4,93,5.6,200,4,29.9,0.8,No,No,No
14299,Clear,0.6,-11.1,42,5.6,290,16.1,30,,No,No,No
16080,Partly_Cloudy,12.2,-6.7,26,9.3,0,16.1,30.1,,No,No,No
10794,Overcast,-0.6,-9.4,52,9.3,290,16.1,30.1,,No,No,No
14821,Light_Rain,5.6,3.9,89,18.5,90,4.8,29.8,0.5,No,Y,No
14922,Clear,24.4,13.9,52,7.4,0,14.5,30.1,,No,No,No
14984,Overcast,11.1,10,93,13,90,6.4,29.9,0.3,No,No,No
16399,Rain,13.9,12.2,89,,0,2.8,29.4,0.8,No,Y,No
14486,Overcast,7,-4,46,16.7,60,16.1,30.3,,No,No,No
16441,Overcast,-5,-9.4,72,13,60,12.9,30.4,,No,No,No
10250,Overcast,19.4,12.8,66,0,0,14.5,29.7,,No,No,No
9715,Overcast,17.8,13.9,78,0,0,12.9,30.1,,No,No,No
10943,Overcast,10.6,7.2,80,0,0,16.1,29.6,0.3,No,No,No
15684,Clear,22.2,14.4,61,7.4,60,14.5,30.2,,No,No,No
11051,Clear,2.8,-8.9,42,7.4,0,16.1,30.2,,No,No,No
11897,Unknown,13,9,77,,0,,,,No,No,No
14918,Partly_Cloudy,26.7,17.2,56,5.6,0,12.9,30,,No,No,No
8503,Partly_Cloudy,18.9,12.8,68,0,0,16.1,30.1,,No,No,No
14567,Light_Rain,17.2,15.6,90,11.1,260,4.8,29.8,0,No,Y,No
12482,Mostly_Cloudy,5,-1.7,62,,0,16.1,29.4,,No,No,No
16714,Overcast,3.9,-0.6,73,18.5,70,16.1,30.3,,No,No,No
11036,Clear,28.3,18.9,56,7.4,0,16.1,29.8,,No,No,No
9059,Clear,7.8,2.2,68,20.4,50,16.1,30.1,,No,No,No
10436,Overcast,5.6,3.3,85,31.5,80,4.8,30,0.3,No,No,No
12171,Overcast,16.1,14.4,90,0,0,8,29.9,0.5,No,No,No
11167,Clear,21.1,15,68,5.6,0,16.1,30.1,,No,No,No
11942,Mostly_Cloudy,21.1,14.4,65,0,0,12.9,29.9,,No,No,No
13944,Clear,6.7,-1.7,55,7.4,190,16.1,30.2,,No,No,No
13244,Overcast,11.1,9.4,89,5.6,70,9.7,29.9,,No,No,No
15327,Clear,26.7,19.4,64,5.6,0,16.1,29.9,,No,No,No
10870,Overcast,12.8,11.7,93,18.5,170,6.4,29.6,2.5,No,No,No
13197,Partly_Cloudy,1.7,-12.8,34,9.3,0,16.1,29.9,,No,No,No
15637,Clear,27.2,16.7,52,5.6,0,11.3,30,,No,No,No
8839,Overcast,6.7,4.4,85,20.4,60,11.3,29.9,,No,No,No
12630,Overcast,13.3,5.6,60,18.5,60,16.1,29.6,,No,No,No
15007,Mostly_Cloudy,3.3,-2.2,68,18.5,200,16.1,30.2,,No,No,No
16565,Clear,0,-12.2,40,13,310,16.1,30.2,,No,No,No
14082,Scattered_Clouds,19.4,10,54,0,0,16.1,30,,No,No,No
11951,Haze,12.8,8.9,77,11.1,110,8,29.7,,No,No,No
8923,Clear,22,20,88,5.6,280,16.1,29.9,,No,No,No
11684,Haze,21.1,16.1,73,0,0,8,30,,No,No,No
10955,Clear,-10,-25.6,28,5.6,0,16.1,30.5,,No,No,No
16799,Overcast,-5.6,-13.3,55,7.4,0,16.1,29.9,,No,No,No
8731,Clear,8.9,-1.1,50,,0,16.1,29.9,,No,No,No
16487,Clear,3.9,-13.9,27,13,340,16.1,30.3,,No,No,No
15521,Clear,1.7,-8.3,48,9.3,270,16.1,30.2,,No,No,No
11025,Unknown,13,-5,29,,0,,,,No,No,No
14833,Clear,1.1,-7.8,52,20.4,310,16.1,29.7,,No,No,No
12087,Clear,2.8,-6.7,50,5.6,0,16.1,30.1,,No,No,No
16042,Overcast,7.8,-1.7,51,14.8,50,16.1,30.1,0,No,No,No
15160,Haze,10,7.2,83,9.3,130,9.7,29.7,,No,No,No
16885,Overcast,1.1,-9.4,46,5.6,0,16.1,30.2,,No,No,No
9697,Clear,24.4,13.9,52,7.4,0,14.5,30.1,,No,No,No
10415,Overcast,18.3,14.4,78,7.4,0,11.3,30.1,,No,No,No
9983,Clear,14.4,2.2,44,7.4,310,16.1,30.2,,No,No,No
16699,Clear,17.2,7.8,54,5.6,70,16.1,30.3,,No,No,No
14721,Clear,22.2,15.6,66,5.6,0,16.1,30.1,,No,No,No
11468,Light_Rain,6.1,5,93,0,0,4,29.8,0.3,No,Y,No
12222,Overcast,8.9,3.9,71,16.7,260,16.1,29.6,,No,No,No
13470,Mostly_Cloudy,4.4,-4.4,53,18.5,310,16.1,29.5,,No,No,No
10537,Light_Rain,7.8,4.4,79,9.3,70,12.9,30.1,0.5,No,Y,No
13827,Clear,11.1,0,47,5.6,0,16.1,30,,No,No,No
10462,Clear,6.1,-3.3,51,9.3,300,16.1,30,,No,No,No
9908,Clear,13.9,-5,27,16.7,30,16.1,30.3,,No,No,No
9489,Overcast,13.3,1.1,44,20.4,280,16.1,29.6,,No,No,No
9615,Clear,1.7,-8.3,48,7.4,260,16.1,30.1,,No,No,No
13205,Clear,24.4,13.3,50,7.4,240,16.1,30.1,,No,No,No
13603,Clear,18.3,0,29,13,40,16.1,30,,No,No,No
9368,Light_Rain,11.1,10,93,11.1,90,2.4,29.9,0.3,No,Y,No
11307,Clear,18.9,4.4,38,5.6,0,16.1,30.2,,No,No,No
16131,Partly_Cloudy,22.2,10,46,7.4,0,16.1,29.9,,No,No,No
11712,Overcast,20,18.3,90,7.4,80,6.4,30,0,No,No,No
9522,Mostly_Cloudy,6.7,1.7,71,,0,16.1,30.4,,No,No,No
9931,Clear,17.8,12.8,73,0,0,14.5,30.1,,No,No,No
12149,Overcast,18.3,14.4,78,0,0,16.1,30.1,,No,No,No
8952,Clear,28.3,6.7,25,11.1,0,12.9,30,,No,No,No
14083,Haze,13.3,9.4,77,16.7,60,9.7,29.7,0.3,No,No,No
13118,Clear,3.9,-17.2,20,11.1,0,16.1,30.3,,No,No,No
9732,Clear,2.2,-5,59,5.6,0,16.1,30,,No,No,No
14313,Clear,-2.2,-17.2,31,7.4,0,16.1,30,,No,No,No
16391,Clear,8.9,-3.3,42,16.7,290,16.1,29.9,,No,No,No
15539,Clear,8.9,-3.3,42,16.7,290,16.1,29.9,,No,No,No
11755,Overcast,11.1,-0.6,45,14.8,250,16.1,29.6,,No,No,No
10813,Clear,27.2,13.9,44,11.1,0,16.1,30,,No,No,No
13768,Overcast,8.3,3.9,74,13,110,11.3,29.9,,No,No,No
13452,Overcast,26.1,17.2,58,14.8,20,16.1,30,,No,No,No
16396,Overcast,9.4,3.9,69,9.3,0,14.5,30,,No,No,No
10211,Overcast,10,3.9,66,16.7,260,16.1,29.3,,No,No,No
12500,Clear,23.3,-2.2,18,7.4,0,16.1,30.2,,No,No,No
10558,Haze,13.3,10,80,7.4,0,8,29.7,,No,No,No
9852,Clear,17.8,10,60,5.6,280,14.5,30.1,,No,No,No
11747,Overcast,11.1,6.1,71,7.4,0,16.1,29.8,,No,No,No
14569,Clear,23,12,50,13,260,16.1,30.1,,No,No,No
10975,Overcast,20,10.6,55,0,0,16.1,29.9,,No,No,No
16774,Overcast,12.8,11.7,93,9.3,0,4.8,29.9,0.3,No,No,No
10679,Clear,11.1,-0.6,45,14.8,310,16.1,29.9,,No,No,No
11392,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
13735,Clear,10.6,-10,23,,0,16.1,30,,No,No,No
16847,Overcast,13.9,12.2,89,18.5,180,8,29.5,0.5,No,No,No
11274,Overcast,-1.7,-13.9,40,9.3,0,16.1,30.1,,No,No,No
12263,Light_Snow,-1.1,-3.3,85,0,0,1.6,29.7,0.5,No,No,Y
11248,Overcast,3.9,-3.9,57,13,310,16.1,30,,No,No,No
13331,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
11364,Clear,16.7,-2.2,28,14.8,250,16.1,29.9,,No,No,No
13739,Clear,17.8,10,60,5.6,290,16.1,30,,No,No,No
14780,Clear,2.8,-5.6,54,14.8,280,16.1,29.9,,No,No,No
13077,Haze,19.4,12.8,66,5.6,0,9.7,29.9,,No,No,No
14162,Light_Rain,8.9,7.2,89,16.7,60,9.7,29.7,3,No,Y,No
15239,Clear,2.8,-17.2,22,0,0,16.1,30.4,,No,No,No
15091,Overcast,11.7,6.7,71,0,0,16.1,29.8,,No,No,No
11556,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
12712,Clear,15,-4.4,26,7.4,0,16.1,30.1,,No,No,No
12701,Light_Snow,-1.1,-3.9,82,18.5,60,1.2,30.1,0.3,No,No,Y
16006,Overcast,2.8,-6.1,52,16.7,40,16.1,30,,No,No,No
14062,Clear,22.2,15,64,0,0,14.5,30.1,,No,No,No
13413,Clear,12.8,5.6,62,16.7,280,16.1,30.1,,No,No,No
9260,Clear,4.4,-7.2,43,7.4,270,16.1,30.3,,No,No,No
13866,Clear,3.9,-3.3,60,11.1,0,16.1,30.1,,No,No,No
15792,Clear,2.8,-6.1,52,11.1,0,16.1,30.3,,No,No,No
10842,Overcast,16.7,13.9,84,5.6,60,12.9,30.1,,No,No,No
14744,Overcast,1.1,-9.4,46,11.1,180,16.1,30.2,,No,No,No
12771,Clear,25.6,9.4,36,9.3,0,16.1,30,,No,No,No
8953,Clear,21.1,15.6,71,13,70,16.1,30.1,,No,No,No
16787,Overcast,15.6,13.3,86,,0,16.1,29.3,0.3,No,No,No
10265,Haze,19.4,16.7,84,0,0,8,30.1,,No,No,No
16810,Overcast,24.4,15.6,58,0,0,14.5,30.2,,No,No,No
15728,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
13610,Clear,4.4,-4.4,53,7.4,0,16.1,30.1,,No,No,No
11314,Clear,11.1,-1.1,43,18.5,60,16.1,30.5,,No,No,No
12676,Overcast,11.1,8.9,86,20.4,170,6.4,29.6,0.3,No,No,No
14895,Overcast,3.9,-3.9,57,14.8,320,16.1,30,,No,No,No
13457,Clear,17.8,10,60,5.6,280,14.5,30.1,,No,No,No
9669,Light_Freezing_Rain,0,-1.7,88,11.1,80,4.8,30.2,0.3,No,Y,No
16434,Clear,-12.8,-26.7,31,25.9,310,16.1,30.3,,No,No,No
8600,Light_Snow,0,-2.2,85,11.1,0,2.4,30.2,0,No,No,Y
13194,Clear,31.7,17.8,43,5.6,0,14.5,29.9,,No,No,No
15875,Overcast,12.2,9.4,83,9.3,0,16.1,29.8,,No,No,No
13049,Overcast,11.1,9.4,89,5.6,70,9.7,29.9,,No,No,No
8673,Clear,3.9,-7.8,43,13,250,16.1,30,,No,No,No
12858,Scattered_Clouds,11.7,2.8,55,11.1,90,16.1,30,,No,No,No
11563,Haze,20.6,17.8,84,9.3,0,9.7,29.7,,No,No,No
15984,Clear,29.4,18.9,53,7.4,0,16.1,29.8,,No,No,No
15082,Clear,11.1,0,47,5.6,0,16.1,29.8,,No,No,No
8820,Overcast,25.6,16.1,56,7.4,0,14.5,30.2,,No,No,No
16733,Clear,7.2,-0.6,58,5.6,0,16.1,30,,No,No,No
14543,Overcast,3.9,-6.1,49,7.4,0,16.1,29.6,,No,No,No
15507,Clear,12.2,7.8,75,,0,16.1,30.3,,No,No,No
16884,Clear,25.6,12.2,43,9.3,0,16.1,29.9,,No,No,No
16338,Overcast,12.8,-4.4,30,16.7,90,16.1,30.1,,No,No,No
16290,Clear,8.9,-3.9,41,5.6,0,16.1,29.9,,No,No,No
12618,Clear,-5,-16.7,40,,0,16.1,29.9,,No,No,No
16152,Light_Snow,-0.6,-4.4,76,11.1,0,1.2,29.7,0,No,No,Y
14316,Clear,15,-3.3,28,0,0,16.1,30.4,,No,No,No
16444,Clear,-5.6,-17.2,40,16.7,290,16.1,29.9,,No,No,No
12342,Unknown,13,9,77,,0,,,,No,No,No
12074,Partly_Cloudy,8.3,-11.1,24,25.9,310,16.1,29.8,,No,No,No
10902,Clear,15,3.9,48,0,0,16.1,30.2,,No,No,No
16440,Clear,1.7,-16.1,26,13,270,16.1,30.2,,No,No,No
14982,Clear,-2.2,-13.9,41,5.6,0,16.1,30.1,,No,No,No
15321,Overcast,12.2,6.7,69,9.3,70,16.1,29.6,,No,No,No
12813,Clear,28.3,8.3,28,5.6,0,12.9,30,,No,No,No
15092,Clear,3.9,-13.3,28,20.4,50,16.1,30.1,,No,No,No
12910,Scattered_Clouds,1.1,-11.1,40,25.9,290,16.1,29.7,,No,No,No
14827,Unknown,,,,,0,,,,No,No,No
15602,Clear,20,-5,18,0,0,16.1,30.4,,No,No,No
9386,Clear,9.4,-3.9,39,14.8,360,16.1,29.9,,No,No,No
9968,Overcast,1.7,0,89,18.5,70,6.4,30.2,0.5,No,No,No
16530,Light_Rain,6.1,2.8,80,20.4,60,11.3,30.1,0,No,Y,No
16110,Clear,13.9,-3.3,30,5.6,0,16.1,29.9,,No,No,No
15156,Overcast,10,0,50,9.3,0,16.1,30.1,,No,No,No
14098,Overcast,4.4,-8.3,40,0,0,16.1,30.3,,No,No,No
12126,Clear,24.4,17.2,64,0,0,16.1,29.9,,No,No,No
13765,Clear,12.8,-1.7,37,11.1,0,16.1,30,,No,No,No
10267,Clear,10.6,-3.9,36,11.1,310,16.1,29.9,,No,No,No
10132,Mostly_Cloudy,-2.2,-18.9,27,16.7,290,16.1,29.8,,No,No,No
15836,Light_Rain,5.6,1.7,76,11.1,0,9.7,30,0.5,No,Y,No
13763,Unknown,11.1,2,54,,0,,,,No,No,No
14697,Clear,3.3,-6.7,48,16.7,250,16.1,30,,No,No,No
10502,Clear,8.9,1.7,61,13,280,16.1,29.9,,No,No,No
13030,Clear,32.2,18.9,45,5.6,0,14.5,29.8,,No,No,No
15964,Clear,2.2,-9.4,43,7.4,0,16.1,30.1,,No,No,No
13551,Clear,12.8,0,42,16.7,250,16.1,29.9,,No,No,No
15003,Scattered_Clouds,23.9,20,79,,0,16.1,30,,No,No,No
10798,Overcast,8.9,5.6,80,20.4,30,16.1,29.8,,No,No,No
10284,Clear,7.8,-10,28,7.4,60,16.1,30.4,,No,No,No
15878,Light_Rain,12.8,11.7,93,5.6,120,4,29.9,0.8,No,Y,No
13343,Clear,12.8,-2.8,34,16.7,30,16.1,30,,No,No,No
11353,Rain,6.1,4.4,89,14.8,80,3.2,29.5,0.5,No,Y,No
13473,Haze,14.4,10.6,78,0,0,9.7,29.9,,No,No,No
16404,Overcast,12.2,-1.1,40,0,0,16.1,29.9,,No,No,No
12185,Clear,7.8,-2.8,47,13,60,16.1,30.4,,No,No,No
11732,Partly_Cloudy,15,3.3,46,0,0,16.1,29.9,,No,No,No
14129,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
13545,Unknown,13,9,77,,0,,,,No,No,No
9068,Partly_Cloudy,5,-7.8,40,13,300,16.1,30.1,,No,No,No
10779,Clear,8.9,-3.3,42,16.7,290,16.1,29.9,,No,No,No
8949,Clear,16.1,-1.7,30,9.3,60,16.1,30.1,,No,No,No
9030,Heavy_Rain,21.1,19.4,90,0,0,1.2,30.1,2.5,No,Y,No
11797,Overcast,-1.1,-2.8,88,16.7,80,4.8,30.3,0,No,No,No
8846,Partly_Cloudy,20.6,8.9,47,11.1,0,16.1,29.8,,No,No,No
12568,Overcast,10.6,8.9,89,9.3,90,8,29.7,0.5,No,No,No
15002,Overcast,4.4,-7.2,43,11.1,290,16.1,30,,No,No,No
16802,Overcast,5,-0.6,67,14.8,170,16.1,30.1,,No,No,No
10062,Overcast,13.3,7.8,69,9.3,0,16.1,30.1,,No,No,No
16194,Partly_Cloudy,12.2,0,43,22.2,30,16.1,30.2,,No,No,No
10954,Clear,16.7,10,65,7.4,0,14.5,30.2,,No,No,No
13227,Clear,21.1,3.3,31,13,40,16.1,30,,No,No,No
